pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/invalid-tag-256-bytes.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/invalid-tag-300-bytes.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/invalid-unselected-repository.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/invalid.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-module-roots-absent.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-module-roots-declared.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-module-roots-empty.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-scp-source.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-script-worker-enforced.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-script-worker-mixed-enforcement.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-script-worker-node-interpreter.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-script-worker-unix-only.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-script-worker-windows-only.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-sha256-lock.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-ssh-source.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-tag-255-bytes.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-unicode-https-source.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid-untagged-lock.json	
pass	internal/skillspec	TestReleasedSchemaCases/agent-skill-v8/valid.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-command-argv.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-command-credentials.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-command-env.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-command-fallback.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-command-generator.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-command-hooks.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-command-name.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-command-output.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-command-plugins.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-command-signing.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-explicit-port.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-generic-driver.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-https-dot-component.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-https-userinfo.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-missing-repository.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-raw-revision-tag.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-scp-dot-component.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-sha1-width.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-sha256-width.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-ssh-dot-component.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-ssh-metacharacter.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-ssh-non-ascii.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-tag-256-bytes.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-tag-300-bytes.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-unselected-repository.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-v8-command-execution-policy.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-v8-command-interpreter.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-v8-top-level-execution-policy.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid-v8-top-level-interpreter.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/invalid.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/valid-scp-source.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/valid-sha256-lock.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/valid-ssh-source.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/valid-tag-255-bytes.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/valid-unicode-https-source.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/valid-untagged-lock.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v7/valid.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-command-argv.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-command-credentials.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-command-env.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-command-fallback.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-command-generator.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-command-hooks.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-command-name.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-command-output.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-command-plugins.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-command-signing.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-explicit-port.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-generic-driver.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-https-dot-component.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-https-userinfo.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-missing-repository.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-absolute.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-backslash.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-dot.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-duplicate.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-null.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-on-repository-command.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-on-script-command.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-on-system-command.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-parent.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-string.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-top-level.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-module-roots-windows-device.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-raw-revision-tag.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-scp-dot-component.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-compiled-policy.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-hardened-policy.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-interpreter-without-policy.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-missing-interpreter.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-missing-path.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-null-policy.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-on-build-command.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-on-system-command.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-opt-out-policy.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-successor-policy.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-top-level-execution-policy.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-top-level-interpreter.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-script-worker-unknown-interpreter.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-sha1-width.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-sha256-width.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-ssh-dot-component.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-ssh-metacharacter.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-ssh-non-ascii.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-tag-256-bytes.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-tag-300-bytes.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid-unselected-repository.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/invalid.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-module-roots-absent.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-module-roots-declared.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-module-roots-empty.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-scp-source.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-script-worker-enforced.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-script-worker-mixed-enforcement.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-script-worker-node-interpreter.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-script-worker-unix-only.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-script-worker-windows-only.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-sha256-lock.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-ssh-source.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-tag-255-bytes.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-unicode-https-source.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid-untagged-lock.json	
pass	internal/skillspec	TestReleasedSchemaCases/csk-skill-v8/valid.json	
pass	internal/skillspec	TestRequirements	
pass	internal/skillspec	TestRuntimeFallbackNeedsAbsentManifest	
pass	internal/skillspec	TestRuntimeRoots	
pass	internal/skillspec	TestSchema1DoesNotAcquireSchema8Meaning	
pass	internal/skillspec	TestSchema6RejectsSchema7FieldsWithoutChangingGoV1	
pass	internal/skillspec	TestSchema7OptionalTagAndSHA256Lock	
pass	internal/skillspec	TestSchema7RepositoryCommandAndDeclarationStayClosed	
pass	internal/skillspec	TestSchema7RepositoryModelAndCommandOwnership	
pass	internal/skillspec	TestSchema7RepositoryReferencesAreExactAndExhaustive	
pass	internal/skillspec	TestSchema8AbsentAndEmptyModuleListsAgree	
pass	internal/skillspec	TestSchema8AbsentAndEmptyModuleListsAgree/absent	
pass	internal/skillspec	TestSchema8AbsentAndEmptyModuleListsAgree/empty	
pass	internal/skillspec	TestSchema8DeclaredOnlyScriptKeepsSchema7Meaning	
pass	internal/skillspec	TestSchema8ModuleRootDiagnostics	
pass	internal/skillspec	TestSchema8ModuleRootDiagnostics/inside_the_build_root	
pass	internal/skillspec	TestSchema8ModuleRootDiagnostics/missing_go.mod	
pass	internal/skillspec	TestSchema8ModuleRootDiagnostics/nested_declarations	
pass	internal/skillspec	TestSchema8ModuleRootDiagnostics/unportable_path	
pass	internal/skillspec	TestSchema8ModuleRootRejections	
pass	internal/skillspec	TestSchema8ModuleRootRejections/absent_from_the_snapshot	
pass	internal/skillspec	TestSchema8ModuleRootRejections/absolute	
pass	internal/skillspec	TestSchema8ModuleRootRejections/backslash	
pass	internal/skillspec	TestSchema8ModuleRootRejections/dot	
pass	internal/skillspec	TestSchema8ModuleRootRejections/duplicate	
pass	internal/skillspec	TestSchema8ModuleRootRejections/inside_the_build_root	
pass	internal/skillspec	TestSchema8ModuleRootRejections/nested_declarations	
pass	internal/skillspec	TestSchema8ModuleRootRejections/no_go.mod	
pass	internal/skillspec	TestSchema8ModuleRootRejections/non-string_entry	
pass	internal/skillspec	TestSchema8ModuleRootRejections/null	
pass	internal/skillspec	TestSchema8ModuleRootRejections/parent	
pass	internal/skillspec	TestSchema8ModuleRootRejections/string	
pass	internal/skillspec	TestSchema8ModuleRootRejections/windows_device	
pass	internal/skillspec	TestSchema8ModuleRootsAreParsed	
pass	internal/skillspec	TestSchema8ModuleRootsRejectRuntimeRootOverlap	
pass	internal/skillspec	TestSchema8ScriptExecutionPolicyIsParsed	
pass	internal/skillspec	TestSchema8ScriptExecutionPolicyIsParsed/node-v1	
pass	internal/skillspec	TestSchema8ScriptExecutionPolicyIsParsed/python3-v1	
pass	internal/skillspec	TestSchema8ScriptExecutionRejections	
pass	internal/skillspec	TestSchema8ScriptExecutionRejections/compiled_policy	
pass	internal/skillspec	TestSchema8ScriptExecutionRejections/hardened_policy	
pass	internal/skillspec	TestSchema8ScriptExecutionRejections/interpreter_without_policy	
pass	internal/skillspec	TestSchema8ScriptExecutionRejections/null_interpreter	
pass	internal/skillspec	TestSchema8ScriptExecutionRejections/null_policy	
pass	internal/skillspec	TestSchema8ScriptExecutionRejections/opt-out_policy	
pass	internal/skillspec	TestSchema8ScriptExecutionRejections/policy_without_interpreter	
pass	internal/skillspec	TestSchema8ScriptExecutionRejections/shell_interpreter	
pass	internal/skillspec	TestSchema8ScriptExecutionRejections/successor_policy	
pass	internal/skillspec	TestSchema9IsNotAccepted	
pass	internal/skillspec	TestSchemaSixMixedScriptAndBuildCommandsVector	
pass	internal/skillspec	TestSchemaV6AllowsSourceDirEqualBuildRoot	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/args	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/env	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/flags	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/hooks	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/missing_driver	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/missing_source_dir	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/mixed_script	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/mixed_system	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/output	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/scripts	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/source_dir_dot	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/tags	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/toolchain	
pass	internal/skillspec	TestSchemaV6BuildCommandClosedShapeDiagnostics/unknown_driver	
pass	internal/skillspec	TestSchemaV6BuildDiagnosticsAreStable	
pass	internal/skillspec	TestSchemaV6BuildManifestAliasesAndMixedCommands	
pass	internal/skillspec	TestSchemaV6BuildManifestAliasesAndMixedCommands/agent-skill.json	
pass	internal/skillspec	TestSchemaV6BuildManifestAliasesAndMixedCommands/csk-skill.json	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/escaped_source	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/intervening_module	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/missing_root_go_mod	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/missing_source	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/outside_root	
pass	internal/skillspec	TestSchemaV6BuildPathAndModuleDiagnostics/source_is_file	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/contained_runtime_overlap	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/dot_root	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/duplicate_roots	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/equal_runtime_overlap	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/escaped_root	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/missing_root	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/missing_roots_declaration	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/overlapping_roots	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/root_is_file	
pass	internal/skillspec	TestSchemaV6BuildRootDiagnostics/unused_root	
pass	internal/skillspec	TestSchemaV6RejectsLinkedBuildPaths	
pass	internal/skillspec	TestSchemaV6RejectsLinkedBuildPaths/build_root	
pass	internal/skillspec	TestSchemaV6RejectsLinkedBuildPaths/source_directory	
pass	internal/skillspec	TestSchemaV6RejectsLinkedGoMod	
pass	internal/skillspec	TestSchemaV6SystemCommandSchemaChecksRemainVersionGated	
pass	internal/skillspec	TestSchemaV6SystemCommandSchemaChecksRemainVersionGated/empty_hint	
pass	internal/skillspec	TestSchemaV6SystemCommandSchemaChecksRemainVersionGated/non-identifier_command	
pass	internal/skillspec	TestSchemaV6UsesEveryBuildRoot	
pass	internal/skillspec	TestSchemaVersionValidation	
pass	internal/skillspec	TestScriptCommands	
pass	internal/skillspec	TestScriptExecutionSurfaceRejectedOnOtherCommandTypes	
pass	internal/skillspec	TestScriptExecutionSurfaceRejectedOnOtherCommandTypes/build	
pass	internal/skillspec	TestScriptExecutionSurfaceRejectedOnOtherCommandTypes/system	
pass	internal/skillspec	TestScriptExecutionSurfaceRequiresSchema8	
pass	internal/skillspec	TestScriptExecutionSurfaceRequiresSchema8/schema_6,"execution_policy":"script-worker-v1","interpreter":"python3-v1"	
pass	internal/skillspec	TestScriptExecutionSurfaceRequiresSchema8/schema_6,"interpreter":"python3-v1"	
pass	internal/skillspec	TestScriptExecutionSurfaceRequiresSchema8/schema_7,"execution_policy":"script-worker-v1","interpreter":"python3-v1"	
pass	internal/skillspec	TestScriptExecutionSurfaceRequiresSchema8/schema_7,"interpreter":"python3-v1"	
pass	internal/skillspec	TestSystemCommands	
pass	internal/skillspec	TestTopLevelModulesRejected	
pass	internal/skillspec	TestUnknownTopLevelFieldsRejectedFromV2	
pass	internal/skillspec	TestUnreadableManifestNeverFallsBackToRuntime	
pass	internal/skillspec	TestUnreadableSnapshotNeverDegradesToEmptySpec	
pass	internal/snapshot	TestConcurrentGetAcceptsOneImmutablePublisher	
pass	internal/snapshot	TestGetCachesByCommit	
pass	internal/snapshot	TestPublishRejectsSubstitutedDestination	
pass	internal/snapshot	TestPublishRejectsUnsafeDestination	
pass	internal/staging	TestMergeKeepsEveryTarget	
pass	internal/staging	TestRemovalAndEntryKindsAreRecorded	
pass	internal/staging	TestSortedOrdersClassesThenIdentifiersWithConsumerLast	
pass	internal/staging	TestValidateRejectsProducerDefects	
pass	internal/transaction	TestAPIsRequireHeldHomeLock	
pass	internal/transaction	TestBuildJournalRejectsCaseAliasesOnCaseInsensitiveDarwinFilesystem	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/bad_digest	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/class	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/duplicate_build_key	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/duplicate_key	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/duplicate_live	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/empty_build_key	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/empty_live	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/generation_escape	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/identifier	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/no_expectation	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/no_targets	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/project	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/source_absent	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/source_is_live	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/transaction_id	
pass	internal/transaction	TestBuildJournalRejectsInvalidPlansAndTargets/two_expectations	
pass	internal/transaction	TestBuildJournalRejectsNormalizationAliasesOnNormalizationInsensitiveDarwinFilesystem	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/cross-target_live_and_sidecar_collision	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/directory_symlink_alias	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/file_hard-link_alias	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/live_collides_with_cleanup_tomb	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/live_collides_with_own_sidecar	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/live_overlaps_journal_namespace	
pass	internal/transaction	TestBuildJournalRejectsOverlappingAndAliasedTargetNamespaces/nested_directory_target	
pass	internal/transaction	TestCleanupPhaseRecoveryRetainsDesiredAndRemovesBackups	
pass	internal/transaction	TestCleanupPreservesUnknownOrSimultaneousTombs	
pass	internal/transaction	TestCleanupPreservesUnknownOrSimultaneousTombs/commit_cleanup	
pass	internal/transaction	TestCleanupPreservesUnknownOrSimultaneousTombs/restart_cleanup	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/after_cleanup_rename/restart=false/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/after_cleanup_rename/restart=false/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/after_cleanup_rename/restart=true/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/after_cleanup_rename/restart=true/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/during_cleanup_removal/restart=false/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/during_cleanup_removal/restart=false/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/during_cleanup_removal/restart=true/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=false/during_cleanup_removal/restart=true/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/after_cleanup_rename/restart=false/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/after_cleanup_rename/restart=false/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/after_cleanup_rename/restart=true/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/after_cleanup_rename/restart=true/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/during_cleanup_removal/restart=false/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/during_cleanup_removal/restart=false/replaced	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/during_cleanup_removal/restart=true/added	
pass	internal/transaction	TestCleanupRecoveryPreservesConcurrentOwnedTombState/rollback=true/during_cleanup_removal/restart=true/replaced	
pass	internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary	
pass	internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary/direct_after_tomb_rename	
pass	internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary/direct_during_recursive_removal	
pass	internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary/restart_after_tomb_rename	
pass	internal/transaction	TestCleanupRecoveryResumesOwnedDirectoryTombAtEveryRemovalBoundary/restart_during_recursive_removal	
pass	internal/transaction	TestCleanupRejectsRootDirectoryMetadataChangeAndRetainsRecoveryState	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/absent_to_link	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/absent_to_link/commit	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/absent_to_link/rollback	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/copied_tree_to_link	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/copied_tree_to_link/commit	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/copied_tree_to_link/rollback	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_copied_tree	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_copied_tree/commit	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_copied_tree/rollback	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_repointed_link	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_repointed_link/commit	
pass	internal/transaction	TestCommitAndRollbackRestoreALinkExactly/link_to_repointed_link/rollback	
pass	internal/transaction	TestCommitRecoveryRejectsAmbiguousPendingBackups	
pass	internal/transaction	TestCommitRecoveryRejectsAmbiguousPendingBackups/live_and_backup	
pass	internal/transaction	TestCommitRecoveryRejectsAmbiguousPendingBackups/wrong_backup_digest	
pass	internal/transaction	TestConcurrentDigestAndReferencedKeyReads	
pass	internal/transaction	TestCreationAndRemovalRollbackRestoreExactPreimages	
pass	internal/transaction	TestDigestCopyAndNoReplaceRejectUnsafeOrUnknownPaths	
pass	internal/transaction	TestDirectoryDigestBindsRootMetadata	
