internal/godriver	TestVerifyArtifactRejectsHardLinks	linux
internal/godriver	TestVerifyArtifactRejectsHardLinks	windows
internal/godriver	TestWorkerDomainTeardownSurvivesARefusedChild	darwin
internal/godriver	TestWorkerDomainTeardownSurvivesARefusedChild	linux
internal/godriver	TestWorkerDomainTeardownSurvivesARefusedChild	windows
internal/godriver	TestWorkerEnvironmentGuardAcceptsOnlyTheClosedOfflineEnvironment	darwin
internal/godriver	TestWorkerEnvironmentGuardAcceptsOnlyTheClosedOfflineEnvironment	linux
internal/godriver	TestWorkerEnvironmentGuardAcceptsOnlyTheClosedOfflineEnvironment	windows
internal/godriver	TestWorkerModeIsNotReachableThroughPackageData	darwin
internal/godriver	TestWorkerModeIsNotReachableThroughPackageData	linux
internal/godriver	TestWorkerModeIsNotReachableThroughPackageData	windows
internal/godriver	TestWorkerProvesTheInstalledIdentityWhenLaunchedThroughALink	darwin
internal/godriver	TestWorkerProvesTheInstalledIdentityWhenLaunchedThroughALink	linux
internal/godriver	TestWorkerProvesTheInstalledIdentityWhenLaunchedThroughALink	windows
internal/godriver	TestWorkerRejectsAProbeThatDropsAPlatformAvailableControl	darwin
internal/godriver	TestWorkerRejectsAProbeThatDropsAPlatformAvailableControl	linux
internal/godriver	TestWorkerRejectsAProbeThatDropsAPlatformAvailableControl	windows
internal/godriver	TestWorkerRejectsEveryIdentityAndRequestMutation	darwin
internal/godriver	TestWorkerRejectsEveryIdentityAndRequestMutation	linux
internal/godriver	TestWorkerRejectsEveryIdentityAndRequestMutation	windows
internal/godriver	TestWorkerRejectsEveryProtocolDeviationBeforeTheCompiler	darwin
internal/godriver	TestWorkerRejectsEveryProtocolDeviationBeforeTheCompiler	linux
internal/godriver	TestWorkerRejectsEveryProtocolDeviationBeforeTheCompiler	windows
internal/godriver	TestWorkerReturnsABoundedResultWhenTheGoChildCannotStart	darwin
internal/godriver	TestWorkerReturnsABoundedResultWhenTheGoChildCannotStart	linux
internal/godriver	TestWorkerReturnsABoundedResultWhenTheGoChildCannotStart	windows
internal/godriver	TestWorkerRunsTheCompleteHappySession	darwin
internal/godriver	TestWorkerRunsTheCompleteHappySession	linux
internal/godriver	TestWorkerRunsTheCompleteHappySession	windows
internal/hashing	TestByteLayout	darwin
internal/hashing	TestByteLayout	linux
internal/hashing	TestByteLayout	windows
internal/hashing	TestCrossCheckTree	darwin
internal/hashing	TestCrossCheckTree	linux
internal/hashing	TestCrossCheckTree	windows
internal/hashing	TestEmptyTree	darwin
internal/hashing	TestEmptyTree	linux
internal/hashing	TestEmptyTree	windows
internal/hashing	TestMarkerExcluded	darwin
internal/hashing	TestMarkerExcluded	linux
internal/hashing	TestMarkerExcluded	windows
internal/hashing	TestNormalize	darwin
internal/hashing	TestNormalize	linux
internal/hashing	TestNormalize	windows
internal/hashing	TestOrderIndependence	darwin
internal/hashing	TestOrderIndependence	linux
internal/hashing	TestOrderIndependence	windows
internal/identifiers	TestPortablePath	darwin
internal/identifiers	TestPortablePath	linux
internal/identifiers	TestPortablePath	windows
internal/identifiers	TestValid	darwin
internal/identifiers	TestValid	linux
internal/identifiers	TestValid	windows
internal/identifiers	TestValidLocale	darwin
internal/identifiers	TestValidLocale	linux
internal/identifiers	TestValidLocale	windows
internal/identifiers	TestValidSourcePath	darwin
internal/identifiers	TestValidSourcePath	linux
internal/identifiers	TestValidSourcePath	windows
internal/identity	TestAllowed	darwin
internal/identity	TestAllowed	linux
internal/identity	TestAllowed	windows
internal/identity	TestCanonical	darwin
internal/identity	TestCanonical	linux
internal/identity	TestCanonical	windows
internal/identity	TestMatchesPrefix	darwin
internal/identity	TestMatchesPrefix	linux
internal/identity	TestMatchesPrefix	windows
internal/identity	TestParseAcceptsLocalFilesystemSourcesWithoutError	darwin
internal/identity	TestParseAcceptsLocalFilesystemSourcesWithoutError	linux
internal/identity	TestParseAcceptsLocalFilesystemSourcesWithoutError	windows
internal/identity	TestParseRejectsAmbiguousNetworkForms	darwin
internal/identity	TestParseRejectsAmbiguousNetworkForms	linux
internal/identity	TestParseRejectsAmbiguousNetworkForms	windows
internal/identity	TestValidCanonical	darwin
internal/identity	TestValidCanonical	linux
internal/identity	TestValidCanonical	windows
internal/install	TestADryRunReportsThePerRepositoryCredentialSource	darwin
internal/install	TestADryRunReportsThePerRepositoryCredentialSource	linux
internal/install	TestADryRunReportsThePerRepositoryCredentialSource	windows
internal/install	TestAFailedCommitRestoresTheBuildCacheItReplaced	darwin
internal/install	TestAFailedCommitRestoresTheBuildCacheItReplaced	linux
internal/install	TestAFailedCommitRestoresTheBuildCacheItReplaced	windows
internal/install	TestAHostWithoutCandidatesSaysSoRatherThanInventingAPath	darwin
internal/install	TestAHostWithoutCandidatesSaysSoRatherThanInventingAPath	linux
internal/install	TestAHostWithoutCandidatesSaysSoRatherThanInventingAPath	windows
internal/install	TestAPersistFailureStopsTheRunRatherThanContinuing	darwin
internal/install	TestAPersistFailureStopsTheRunRatherThanContinuing	linux
internal/install	TestAPersistFailureStopsTheRunRatherThanContinuing	windows
internal/install	TestAPromptedScopeCoversTheRepositoryAndIsReportedAsItsSource	darwin
internal/install	TestAPromptedScopeCoversTheRepositoryAndIsReportedAsItsSource	linux
internal/install	TestAPromptedScopeCoversTheRepositoryAndIsReportedAsItsSource	windows
internal/install	TestAPublicationThatChangedTheCacheIsReportedAsRetained	darwin
internal/install	TestAPublicationThatChangedTheCacheIsReportedAsRetained	linux
internal/install	TestAPublicationThatChangedTheCacheIsReportedAsRetained	windows
internal/install	TestAResolverThatCoversNothingStillFailsClosed	darwin
internal/install	TestAResolverThatCoversNothingStillFailsClosed	linux
internal/install	TestAResolverThatCoversNothingStillFailsClosed	windows
internal/install	TestAReversalThatDidNotCompleteIsReportedAsRetained	darwin
internal/install	TestAReversalThatDidNotCompleteIsReportedAsRetained	linux
internal/install	TestAReversalThatDidNotCompleteIsReportedAsRetained	windows
internal/install	TestARolledBackTargetCommitRestoresTheBuildCacheItReplaced	darwin
internal/install	TestARolledBackTargetCommitRestoresTheBuildCacheItReplaced	linux
internal/install	TestARolledBackTargetCommitRestoresTheBuildCacheItReplaced	windows
internal/install	TestAbortCarriesTheProtocolCodeSoTheRunStillFailsClosed	darwin
internal/install	TestAbortCarriesTheProtocolCodeSoTheRunStillFailsClosed	linux
internal/install	TestAbortCarriesTheProtocolCodeSoTheRunStillFailsClosed	windows
internal/install	TestAdapterLedgerCommitsAfterTheMirrorsItClaims	darwin
internal/install	TestAdapterLedgerCommitsAfterTheMirrorsItClaims	linux
internal/install	TestAdapterLedgerCommitsAfterTheMirrorsItClaims	windows
internal/install	TestAddCommandsAreBuiltFromTheDiscoveredCandidates	darwin
internal/install	TestAddCommandsAreBuiltFromTheDiscoveredCandidates	linux
internal/install	TestAddCommandsAreBuiltFromTheDiscoveredCandidates	windows
internal/install	TestAgentKeyCountReadsTheToolOutputRatherThanItsNoise	darwin
internal/install	TestAgentKeyCountReadsTheToolOutputRatherThanItsNoise	linux
internal/install	TestAgentKeyCountReadsTheToolOutputRatherThanItsNoise	windows
internal/install	TestAnAbortedResolverFailsTheRunWithItsOwnError	darwin
internal/install	TestAnAbortedResolverFailsTheRunWithItsOwnError	linux
internal/install	TestAnAbortedResolverFailsTheRunWithItsOwnError	windows
internal/install	TestAnInFlightTransactionKeepsThePublishedCacheEntry	darwin
internal/install	TestAnInFlightTransactionKeepsThePublishedCacheEntry	linux
internal/install	TestAnInFlightTransactionKeepsThePublishedCacheEntry	windows
internal/install	TestAuditAdmitsVendoredThirdPartyText	darwin
internal/install	TestAuditAdmitsVendoredThirdPartyText	linux
internal/install	TestAuditAdmitsVendoredThirdPartyText	windows
internal/install	TestAuditGateBlocksUndeclaredNetwork	darwin
internal/install	TestAuditGateBlocksUndeclaredNetwork	linux
internal/install	TestAuditGateBlocksUndeclaredNetwork	windows
internal/install	TestAuthoritativeCacheOutcomesDriveInstallation	darwin
internal/install	TestAuthoritativeCacheOutcomesDriveInstallation	linux
internal/install	TestAuthoritativeCacheOutcomesDriveInstallation	windows
internal/install	TestAuthoritativeCacheRejectionsAreRebuiltNeverAdopted	darwin
internal/install	TestAuthoritativeCacheRejectionsAreRebuiltNeverAdopted	linux
internal/install	TestAuthoritativeCacheRejectionsAreRebuiltNeverAdopted	windows
internal/install	TestAuthoritativeDryRunCasesMutateNothingPersistent	darwin
internal/install	TestAuthoritativeDryRunCasesMutateNothingPersistent	linux
internal/install	TestAuthoritativeDryRunCasesMutateNothingPersistent	windows
internal/install	TestBrokenTransitiveManifestNamesTheBrokenSkill	darwin
internal/install	TestBrokenTransitiveManifestNamesTheBrokenSkill	linux
internal/install	TestBrokenTransitiveManifestNamesTheBrokenSkill	windows
internal/install	TestBuildFailuresAreRedactedInTheResult	darwin
internal/install	TestBuildFailuresAreRedactedInTheResult	linux
internal/install	TestBuildFailuresAreRedactedInTheResult	windows
internal/install	TestBuildPublicationFailuresAreRedactedInTheResult	darwin
internal/install	TestBuildPublicationFailuresAreRedactedInTheResult	linux
internal/install	TestBuildPublicationFailuresAreRedactedInTheResult	windows
internal/install	TestBuildRootExcludedBeforeLocaleRenderingWithoutCompilerExecution	darwin
internal/install	TestBuildRootExcludedBeforeLocaleRenderingWithoutCompilerExecution	linux
internal/install	TestBuildRootExcludedBeforeLocaleRenderingWithoutCompilerExecution	windows
internal/install	TestByteIdenticalRewriteDuringTheReadDoesNotRestart	darwin
internal/install	TestByteIdenticalRewriteDuringTheReadDoesNotRestart	linux
internal/install	TestByteIdenticalRewriteDuringTheReadDoesNotRestart	windows
internal/install	TestCacheHitOnlyPlanStillFinalizesToolchainTrust	darwin
internal/install	TestCacheHitOnlyPlanStillFinalizesToolchainTrust	linux
internal/install	TestCacheHitOnlyPlanStillFinalizesToolchainTrust	windows
internal/install	TestCacheHitPerformsNoSourceAwareGoCommand	darwin
internal/install	TestCacheHitPerformsNoSourceAwareGoCommand	linux
internal/install	TestCacheHitPerformsNoSourceAwareGoCommand	windows
internal/install	TestCacheInspectionIsBracketedByTheFrozenSource	darwin
internal/install	TestCacheInspectionIsBracketedByTheFrozenSource	linux
internal/install	TestCacheInspectionIsBracketedByTheFrozenSource	windows
internal/install	TestCachePublicationFailureLeavesInstallationAndProtectedCacheUntouched	darwin
internal/install	TestCachePublicationFailureLeavesInstallationAndProtectedCacheUntouched	linux
internal/install	TestCachePublicationFailureLeavesInstallationAndProtectedCacheUntouched	windows
internal/install	TestCaptureBuildSSHSelectionPrefersFlagsOverTheEnvironment	darwin
internal/install	TestCaptureBuildSSHSelectionPrefersFlagsOverTheEnvironment	linux
internal/install	TestCaptureBuildSSHSelectionPrefersFlagsOverTheEnvironment	windows
internal/install	TestCommitOrdersTargetClassesWithConsumerLast	darwin
internal/install	TestCommitOrdersTargetClassesWithConsumerLast	linux
internal/install	TestCommitOrdersTargetClassesWithConsumerLast	windows
internal/install	TestConcurrentProjectInstallsPreserveBothConsumers	darwin
internal/install	TestConcurrentProjectInstallsPreserveBothConsumers	linux
internal/install	TestConcurrentProjectInstallsPreserveBothConsumers	windows
internal/install	TestConfiguredAgentResolvesToTheLiveSocket	darwin
internal/install	TestConfiguredAgentResolvesToTheLiveSocket	linux
internal/install	TestConfiguredAgentResolvesToTheLiveSocket	windows
internal/install	TestConfiguredPathsExpandTheOperatorHome	darwin
internal/install	TestConfiguredPathsExpandTheOperatorHome	linux
internal/install	TestConfiguredPathsExpandTheOperatorHome	windows
internal/install	TestConfiguredScopesAreSelectedPerRepository	darwin
internal/install	TestConfiguredScopesAreSelectedPerRepository	linux
internal/install	TestConfiguredScopesAreSelectedPerRepository	windows
internal/install	TestConsumerLedgerIsAbsentAfterAFailedFirstInstallAndCommitsLastOnSuccess	darwin
internal/install	TestConsumerLedgerIsAbsentAfterAFailedFirstInstallAndCommitsLastOnSuccess	linux
internal/install	TestConsumerLedgerIsAbsentAfterAFailedFirstInstallAndCommitsLastOnSuccess	windows
internal/install	TestCorruptCacheEntryIsRebuiltAndNeverReused	darwin
internal/install	TestCorruptCacheEntryIsRebuiltAndNeverReused	linux
internal/install	TestCorruptCacheEntryIsRebuiltAndNeverReused	windows
internal/install	TestDeclarationGenerationIsContentAddressed	darwin
internal/install	TestDeclarationGenerationIsContentAddressed	linux
internal/install	TestDeclarationGenerationIsContentAddressed	windows
internal/install	TestDefaultBuildSSHScopeIsTheRepositoryNamespace	darwin
internal/install	TestDefaultBuildSSHScopeIsTheRepositoryNamespace	linux
internal/install	TestDefaultBuildSSHScopeIsTheRepositoryNamespace	windows
internal/install	TestDefaultToolchainEstablishRemovesItsPrivateRootOnFailure	darwin
internal/install	TestDefaultToolchainEstablishRemovesItsPrivateRootOnFailure	linux
internal/install	TestDefaultToolchainEstablishRemovesItsPrivateRootOnFailure	windows
internal/install	TestDefaultToolchainProbeRemovesItsProbeRootOnFailure	darwin
internal/install	TestDefaultToolchainProbeRemovesItsProbeRootOnFailure	linux
internal/install	TestDefaultToolchainProbeRemovesItsProbeRootOnFailure	windows
internal/install	TestDefaultToolchainProbeRemovesItsProbeRootOnSuccess	darwin
internal/install	TestDefaultToolchainProbeRemovesItsProbeRootOnSuccess	linux
internal/install	TestDefaultToolchainProbeRemovesItsProbeRootOnSuccess	windows
internal/install	TestDevSubstitutionAppearingBeforeHomeLockRestartsClosureResolution	darwin
internal/install	TestDevSubstitutionAppearingBeforeHomeLockRestartsClosureResolution	linux
internal/install	TestDevSubstitutionAppearingBeforeHomeLockRestartsClosureResolution	windows
internal/install	TestDiscoveryCapsTheIdentityListingAndReportsTheRemainder	darwin
internal/install	TestDiscoveryCapsTheIdentityListingAndReportsTheRemainder	linux
internal/install	TestDiscoveryCapsTheIdentityListingAndReportsTheRemainder	windows
internal/install	TestDiscoveryDegradesWhenTheAgentCannotBeAsked	darwin
internal/install	TestDiscoveryDegradesWhenTheAgentCannotBeAsked	linux
internal/install	TestDiscoveryDegradesWhenTheAgentCannotBeAsked	windows
internal/install	TestDiscoveryListsTheLiveAgentAndPublicIdentitiesOnly	darwin
internal/install	TestDiscoveryListsTheLiveAgentAndPublicIdentitiesOnly	linux
internal/install	TestDiscoveryListsTheLiveAgentAndPublicIdentitiesOnly	windows
internal/install	TestDiscoveryWithoutAnAgentOrAHomeFindsNothing	darwin
internal/install	TestDiscoveryWithoutAnAgentOrAHomeFindsNothing	linux
internal/install	TestDiscoveryWithoutAnAgentOrAHomeFindsNothing	windows
internal/install	TestDocumentGenerationIsStableWhenUnreadable	darwin
internal/install	TestDocumentGenerationIsStableWhenUnreadable	linux
internal/install	TestDocumentGenerationIsStableWhenUnreadable	windows
internal/install	TestDryRunEffectBindingsSeeWhatARealOperationWrites	darwin
internal/install	TestDryRunEffectBindingsSeeWhatARealOperationWrites	linux
internal/install	TestDryRunEffectBindingsSeeWhatARealOperationWrites	windows
internal/install	TestDryRunPlansBuildsWithoutToolchainSessionOrPersistentState	darwin
internal/install	TestDryRunPlansBuildsWithoutToolchainSessionOrPersistentState	linux
internal/install	TestDryRunPlansBuildsWithoutToolchainSessionOrPersistentState	windows
internal/install	TestDryRunRemovesItsOperationPrivateRootOnFailure	darwin
internal/install	TestDryRunRemovesItsOperationPrivateRootOnFailure	linux
internal/install	TestDryRunRemovesItsOperationPrivateRootOnFailure	windows
internal/install	TestDryRunReportsCacheHitWithoutBuilding	darwin
internal/install	TestDryRunReportsCacheHitWithoutBuilding	linux
internal/install	TestDryRunReportsCacheHitWithoutBuilding	windows
internal/install	TestDryRunTouchesNothing	darwin
internal/install	TestDryRunTouchesNothing	linux
internal/install	TestDryRunTouchesNothing	windows
internal/install	TestEndToEndInstall	darwin
internal/install	TestEndToEndInstall	linux
internal/install	TestEndToEndInstall	windows
internal/install	TestEveryConfiguredShapeReachesTheWrapperPolicy	darwin
internal/install	TestEveryConfiguredShapeReachesTheWrapperPolicy	linux
internal/install	TestEveryConfiguredShapeReachesTheWrapperPolicy	windows
internal/install	TestGitignoreGateSkips	darwin
internal/install	TestGitignoreGateSkips	linux
internal/install	TestGitignoreGateSkips	windows
internal/install	TestGlobalCommitCarriesNoConsumerLedger	darwin
internal/install	TestGlobalCommitCarriesNoConsumerLedger	linux
internal/install	TestGlobalCommitCarriesNoConsumerLedger	windows
internal/install	TestGlobalDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	darwin
internal/install	TestGlobalDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	linux
internal/install	TestGlobalDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	windows
internal/install	TestGlobalDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleState	darwin
internal/install	TestGlobalDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleState	linux
internal/install	TestGlobalDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleState	windows
internal/install	TestGlobalDryRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	darwin
internal/install	TestGlobalDryRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	linux
internal/install	TestGlobalDryRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	windows
internal/install	TestGlobalDryRunPlansBuildsWithoutSessionOrPersistentState	darwin
internal/install	TestGlobalDryRunPlansBuildsWithoutSessionOrPersistentState	linux
internal/install	TestGlobalDryRunPlansBuildsWithoutSessionOrPersistentState	windows
internal/install	TestGlobalDryRunRemovesItsOperationPrivateRootOnFailure	darwin
internal/install	TestGlobalDryRunRemovesItsOperationPrivateRootOnFailure	linux
internal/install	TestGlobalDryRunRemovesItsOperationPrivateRootOnFailure	windows
internal/install	TestGlobalInstall	darwin
internal/install	TestGlobalInstall	linux
internal/install	TestGlobalInstall	windows
internal/install	TestGlobalInstallUsesManifestLocaleAndAuditGate	darwin
internal/install	TestGlobalInstallUsesManifestLocaleAndAuditGate	linux
internal/install	TestGlobalInstallUsesManifestLocaleAndAuditGate	windows
internal/install	TestGlobalManifestABAAroundTheReadRestartsClosure	darwin
internal/install	TestGlobalManifestABAAroundTheReadRestartsClosure	linux
internal/install	TestGlobalManifestABAAroundTheReadRestartsClosure	windows
internal/install	TestGlobalMarkersCarryMcpAndAttestationEvidence	darwin
internal/install	TestGlobalMarkersCarryMcpAndAttestationEvidence	linux
internal/install	TestGlobalMarkersCarryMcpAndAttestationEvidence	windows
internal/install	TestGlobalMcpFailureBlocksToolchainCacheAndBuild	darwin
internal/install	TestGlobalMcpFailureBlocksToolchainCacheAndBuild	linux
internal/install	TestGlobalMcpFailureBlocksToolchainCacheAndBuild	windows
internal/install	TestGlobalRegistryFailureBlocksToolchainCacheAndBuild	darwin
internal/install	TestGlobalRegistryFailureBlocksToolchainCacheAndBuild	linux
internal/install	TestGlobalRegistryFailureBlocksToolchainCacheAndBuild	windows
internal/install	TestGlobalReleaseTakesNoToolchainVerdictAfterLiveMutation	darwin
internal/install	TestGlobalReleaseTakesNoToolchainVerdictAfterLiveMutation	linux
internal/install	TestGlobalReleaseTakesNoToolchainVerdictAfterLiveMutation	windows
internal/install	TestGlobalStagingFailureLeavesGlobalScopeUnchanged	darwin
internal/install	TestGlobalStagingFailureLeavesGlobalScopeUnchanged	linux
internal/install	TestGlobalStagingFailureLeavesGlobalScopeUnchanged	windows
internal/install	TestGlobalStrictTagsDetectMovedTag	darwin
internal/install	TestGlobalStrictTagsDetectMovedTag	linux
internal/install	TestGlobalStrictTagsDetectMovedTag	windows
internal/install	TestGlobalToolchainDriftAfterTheFinalBuildPreservesGlobalScope	darwin
internal/install	TestGlobalToolchainDriftAfterTheFinalBuildPreservesGlobalScope	linux
internal/install	TestGlobalToolchainDriftAfterTheFinalBuildPreservesGlobalScope	windows
internal/install	TestGlobalUpgradeDryRunLeavesPersistentStateUnchanged	darwin
internal/install	TestGlobalUpgradeDryRunLeavesPersistentStateUnchanged	linux
internal/install	TestGlobalUpgradeDryRunLeavesPersistentStateUnchanged	windows
internal/install	TestGoToolchainRemedyReachesTheOperatorIntact	darwin
internal/install	TestGoToolchainRemedyReachesTheOperatorIntact	linux
internal/install	TestGoToolchainRemedyReachesTheOperatorIntact	windows
internal/install	TestHybridActivationABAAroundTheReadRestartsClosure	darwin
internal/install	TestHybridActivationABAAroundTheReadRestartsClosure	linux
internal/install	TestHybridActivationABAAroundTheReadRestartsClosure	windows
internal/install	TestHybridShadowedByProjectDeclaration	darwin
internal/install	TestHybridShadowedByProjectDeclaration	linux
internal/install	TestHybridShadowedByProjectDeclaration	windows
internal/install	TestHybridSkillActivatesWithoutTouchingProjectStore	darwin
internal/install	TestHybridSkillActivatesWithoutTouchingProjectStore	linux
internal/install	TestHybridSkillActivatesWithoutTouchingProjectStore	windows
internal/install	TestIncompletePlansNeverClaimACompleteDiagnostic	darwin
internal/install	TestIncompletePlansNeverClaimACompleteDiagnostic	linux
internal/install	TestIncompletePlansNeverClaimACompleteDiagnostic	windows
internal/install	TestInjectedClockAndGenerationReaderDriveInstallMarkers	darwin
internal/install	TestInjectedClockAndGenerationReaderDriveInstallMarkers	linux
internal/install	TestInjectedClockAndGenerationReaderDriveInstallMarkers	windows
internal/install	TestInstallHelperProcess	darwin
internal/install	TestInstallHelperProcess	linux
internal/install	TestInstallHelperProcess	windows
internal/install	TestKnownHostsFallBackFromScopeToRunWideToOperator	darwin
internal/install	TestKnownHostsFallBackFromScopeToRunWideToOperator	linux
internal/install	TestKnownHostsFallBackFromScopeToRunWideToOperator	windows
internal/install	TestMaintenanceFailureAfterCommitIsAWarning	darwin
internal/install	TestMaintenanceFailureAfterCommitIsAWarning	linux
internal/install	TestMaintenanceFailureAfterCommitIsAWarning	windows
internal/install	TestMcpRequirementGatesInstall	darwin
internal/install	TestMcpRequirementGatesInstall	linux
internal/install	TestMcpRequirementGatesInstall	windows
internal/install	TestMissingSystemCommandFails	darwin
internal/install	TestMissingSystemCommandFails	linux
internal/install	TestMissingSystemCommandFails	windows
internal/install	TestMovedTagWarningAndStrict	darwin
internal/install	TestMovedTagWarningAndStrict	linux
internal/install	TestMovedTagWarningAndStrict	windows
internal/install	TestNoSharedTargetChangesBeforeTheManagerHomeLock	darwin
internal/install	TestNoSharedTargetChangesBeforeTheManagerHomeLock	linux
internal/install	TestNoSharedTargetChangesBeforeTheManagerHomeLock	windows
internal/install	TestObservationsRecheckDocumentsAgainstTheParsedBytes	darwin
internal/install	TestObservationsRecheckDocumentsAgainstTheParsedBytes	linux
internal/install	TestObservationsRecheckDocumentsAgainstTheParsedBytes	windows
internal/install	TestOneScopeChoiceCoversEverySiblingRepository	darwin
internal/install	TestOneScopeChoiceCoversEverySiblingRepository	linux
internal/install	TestOneScopeChoiceCoversEverySiblingRepository	windows
internal/install	TestPlanLinesRedactAnUntrustedReason	darwin
internal/install	TestPlanLinesRedactAnUntrustedReason	linux
internal/install	TestPlanLinesRedactAnUntrustedReason	windows
internal/install	TestPlannedBuildAccessorsAreImmutable	darwin
internal/install	TestPlannedBuildAccessorsAreImmutable	linux
internal/install	TestPlannedBuildAccessorsAreImmutable	windows
internal/install	TestPostCommitMaintenanceMarksInFlightJournals	darwin
internal/install	TestPostCommitMaintenanceMarksInFlightJournals	linux
internal/install	TestPostCommitMaintenanceMarksInFlightJournals	windows
internal/install	TestPostCommitMaintenanceRunsUnderTheHeldHomeLock	darwin
internal/install	TestPostCommitMaintenanceRunsUnderTheHeldHomeLock	linux
internal/install	TestPostCommitMaintenanceRunsUnderTheHeldHomeLock	windows
internal/install	TestPostCommitMaintenanceWarningsReachTheResult	darwin
internal/install	TestPostCommitMaintenanceWarningsReachTheResult	linux
internal/install	TestPostCommitMaintenanceWarningsReachTheResult	windows
internal/install	TestProjectDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	darwin
internal/install	TestProjectDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	linux
internal/install	TestProjectDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	windows
internal/install	TestProjectDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleState	darwin
internal/install	TestProjectDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleState	linux
internal/install	TestProjectDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleState	windows
internal/install	TestProjectDryRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	darwin
internal/install	TestProjectDryRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	linux
internal/install	TestProjectDryRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	windows
internal/install	TestProjectManifestABAAroundTheReadRestartsClosure	darwin
internal/install	TestProjectManifestABAAroundTheReadRestartsClosure	linux
internal/install	TestProjectManifestABAAroundTheReadRestartsClosure	windows
internal/install	TestPromptAbortFailsClosedWithoutPersistingAnything	darwin
internal/install	TestPromptAbortFailsClosedWithoutPersistingAnything	linux
internal/install	TestPromptAbortFailsClosedWithoutPersistingAnything	windows
internal/install	TestPromptDefaultSelectionPinsTheAgentToTheFirstDiscoveredKey	darwin
internal/install	TestPromptDefaultSelectionPinsTheAgentToTheFirstDiscoveredKey	linux
internal/install	TestPromptDefaultSelectionPinsTheAgentToTheFirstDiscoveredKey	windows
internal/install	TestPromptListsTheUnlistedIdentityCount	darwin
internal/install	TestPromptListsTheUnlistedIdentityCount	linux
internal/install	TestPromptListsTheUnlistedIdentityCount	windows
internal/install	TestPromptManualIdentityPathCoversAKeyDiscoveryDidNotList	darwin
internal/install	TestPromptManualIdentityPathCoversAKeyDiscoveryDidNotList	linux
internal/install	TestPromptManualIdentityPathCoversAKeyDiscoveryDidNotList	windows
internal/install	TestPromptNumberedSelectionAndAnExplicitScope	darwin
internal/install	TestPromptNumberedSelectionAndAnExplicitScope	linux
internal/install	TestPromptNumberedSelectionAndAnExplicitScope	windows
internal/install	TestPromptRejectsAMalformedManualPathAndAsksAgain	darwin
internal/install	TestPromptRejectsAMalformedManualPathAndAsksAgain	linux
internal/install	TestPromptRejectsAMalformedManualPathAndAsksAgain	windows
internal/install	TestPromptRejectsAnUnofferedChoiceAndAMalformedScope	darwin
internal/install	TestPromptRejectsAnUnofferedChoiceAndAMalformedScope	linux
internal/install	TestPromptRejectsAnUnofferedChoiceAndAMalformedScope	windows
internal/install	TestPromptWithoutCandidatesStillOffersTheManualPath	darwin
internal/install	TestPromptWithoutCandidatesStillOffersTheManualPath	linux
internal/install	TestPromptWithoutCandidatesStillOffersTheManualPath	windows
internal/install	TestPromptedScopesDoNotMutateTheLoadedConfiguration	darwin
internal/install	TestPromptedScopesDoNotMutateTheLoadedConfiguration	linux
internal/install	TestPromptedScopesDoNotMutateTheLoadedConfiguration	windows
internal/install	TestProvenanceNamesEverySourceOnePerRepository	darwin
internal/install	TestProvenanceNamesEverySourceOnePerRepository	linux
internal/install	TestProvenanceNamesEverySourceOnePerRepository	windows
internal/install	TestReadDocumentBindsGenerationToBytesReplacedByRename	darwin
internal/install	TestReadDocumentBindsGenerationToBytesReplacedByRename	linux
internal/install	TestReadDocumentBindsGenerationToBytesReplacedByRename	windows
internal/install	TestReadDocumentBindsGenerationToBytesRewrittenInPlace	darwin
internal/install	TestReadDocumentBindsGenerationToBytesRewrittenInPlace	linux
internal/install	TestReadDocumentBindsGenerationToBytesRewrittenInPlace	windows
internal/install	TestRealRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	darwin
internal/install	TestRealRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	linux
internal/install	TestRealRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	windows
internal/install	TestRecoveryCompletesBeforeAnyNewMutation	darwin
internal/install	TestRecoveryCompletesBeforeAnyNewMutation	linux
internal/install	TestRecoveryCompletesBeforeAnyNewMutation	windows
internal/install	TestRedactDiagnosticCannotDriveATerminal	darwin
internal/install	TestRedactDiagnosticCannotDriveATerminal	linux
